Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2019.0,7.0,21.0,5.0,7.0,0.0,0.0,1.6245416666666654,0.0,2019-07-21 05:00:00
2019.0,7.0,21.0,6.0,7.0,0.0,0.0,1.6245416666666654,0.0,2019-07-21 06:00:00
2019.0,7.0,21.0,7.0,7.0,0.0,0.0,1.6245416666666654,0.0,2019-07-21 07:00:00
2019.0,7.0,21.0,8.0,7.0,0.0,0.0,1.6245416666666654,2.0,2019-07-21 08:00:00
2019.0,7.0,21.0,9.0,7.0,2.0,0.0,1.7078749999999987,3.0,2019-07-21 09:00:00
2019.0,7.0,21.0,10.0,7.0,3.0,2.0,1.8328749999999987,4.0,2019-07-21 10:00:00
2019.0,7.0,21.0,11.0,7.0,4.0,3.33,1.916208333333332,0.0,2019-07-21 11:00:00
2019.0,7.0,21.0,12.0,7.0,0.0,3.099,1.777458333333332,6.0,2019-07-21 12:00:00
2019.0,7.0,21.0,13.0,7.0,6.0,10.0,1.8983333333333319,3.0,2019-07-21 13:00:00
2019.0,7.0,21.0,14.0,7.0,3.0,2.0,1.6066666666666654,1.0,2019-07-21 14:00:00
2019.0,7.0,21.0,15.0,7.0,1.0,1.34,1.5649999999999986,0.34,2019-07-21 15:00:00
2019.0,7.0,21.0,16.0,7.0,0.34,1.0,1.5233333333333323,2.1,2019-07-21 16:00:00
2019.0,7.0,21.0,17.0,7.0,2.1,0.34,1.5691666666666657,5.0,2019-07-21 17:00:00
2019.0,7.0,21.0,18.0,7.0,5.0,3.34,1.763333333333332,2.33,2019-07-21 18:00:00
2019.0,7.0,21.0,19.0,7.0,2.33,6.0,1.7212499999999988,1.0,2019-07-21 19:00:00
2019.0,7.0,21.0,20.0,7.0,1.0,5.54,1.5129166666666656,3.033,2019-07-21 20:00:00
2019.0,7.0,21.0,21.0,7.0,3.033,1.0,1.408458333333332,0.0,2019-07-21 21:00:00
2019.0,7.0,21.0,22.0,7.0,0.0,0.0,1.3667916666666653,0.0,2019-07-21 22:00:00
2019.0,7.0,21.0,23.0,7.0,0.0,0.0,1.3667916666666653,0.0,2019-07-21 23:00:00
2019.0,7.0,22.0,0.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 00:00:00
2019.0,7.0,22.0,1.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 01:00:00
2019.0,7.0,22.0,2.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 02:00:00
2019.0,7.0,22.0,3.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 03:00:00
2019.0,7.0,22.0,4.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 04:00:00
2019.0,7.0,22.0,5.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 05:00:00
2019.0,7.0,22.0,6.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 06:00:00
2019.0,7.0,22.0,7.0,1.0,0.0,0.0,1.3667916666666653,0.0,2019-07-22 07:00:00
2019.0,7.0,22.0,8.0,1.0,0.0,2.0,1.3667916666666653,4.0,2019-07-22 08:00:00
2019.0,7.0,22.0,9.0,1.0,4.0,3.0,1.4501249999999988,0.0,2019-07-22 09:00:00
2019.0,7.0,22.0,10.0,1.0,0.0,4.0,1.3251249999999988,2.0,2019-07-22 10:00:00
2019.0,7.0,22.0,11.0,1.0,2.0,0.0,1.2417916666666653,3.0,2019-07-22 11:00:00
2019.0,7.0,22.0,12.0,1.0,3.0,6.0,1.3667916666666653,1.0,2019-07-22 12:00:00
2019.0,7.0,22.0,13.0,1.0,1.0,3.0,1.158458333333332,0.0,2019-07-22 13:00:00
2019.0,7.0,22.0,14.0,1.0,0.0,1.0,1.033458333333332,6.0,2019-07-22 14:00:00
2019.0,7.0,22.0,15.0,1.0,6.0,0.34,1.2417916666666653,3.0,2019-07-22 15:00:00
2019.0,7.0,22.0,16.0,1.0,3.0,2.1,1.3526249999999989,0.0,2019-07-22 16:00:00
2019.0,7.0,22.0,17.0,1.0,0.0,5.0,1.2651249999999987,1.0,2019-07-22 17:00:00
2019.0,7.0,22.0,18.0,1.0,1.0,2.33,1.0984583333333322,0.0,2019-07-22 18:00:00
2019.0,7.0,22.0,19.0,1.0,0.0,1.0,1.0013749999999988,6.58,2019-07-22 19:00:00
2019.0,7.0,22.0,20.0,1.0,6.58,3.033,1.2338749999999987,4.0,2019-07-22 20:00:00
2019.0,7.0,22.0,21.0,1.0,4.0,0.0,1.2741666666666653,5.33,2019-07-22 21:00:00
2019.0,7.0,22.0,22.0,1.0,5.33,0.0,1.4962499999999987,0.0,2019-07-22 22:00:00
2019.0,7.0,22.0,23.0,1.0,0.0,0.0,1.4962499999999987,0.0,2019-07-22 23:00:00
2019.0,7.0,23.0,0.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 00:00:00
2019.0,7.0,23.0,1.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 01:00:00
2019.0,7.0,23.0,2.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 02:00:00
2019.0,7.0,23.0,3.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 03:00:00
2019.0,7.0,23.0,4.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 04:00:00
2019.0,7.0,23.0,5.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 05:00:00
2019.0,7.0,23.0,6.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 06:00:00
2019.0,7.0,23.0,7.0,2.0,0.0,0.0,1.4962499999999987,0.0,2019-07-23 07:00:00
2019.0,7.0,23.0,8.0,2.0,0.0,4.0,1.4962499999999987,0.0,2019-07-23 08:00:00
2019.0,7.0,23.0,9.0,2.0,0.0,0.0,1.329583333333332,3.45,2019-07-23 09:00:00
2019.0,7.0,23.0,10.0,2.0,3.45,2.0,1.473333333333332,1.0,2019-07-23 10:00:00
2019.0,7.0,23.0,11.0,2.0,1.0,3.0,1.4316666666666655,1.33,2019-07-23 11:00:00
2019.0,7.0,23.0,12.0,2.0,1.33,1.0,1.362083333333332,2.0,2019-07-23 12:00:00
2019.0,7.0,23.0,13.0,2.0,2.0,0.0,1.4037499999999987,3.0,2019-07-23 13:00:00
2019.0,7.0,23.0,14.0,2.0,3.0,6.0,1.5287499999999987,7.0,2019-07-23 14:00:00
2019.0,7.0,23.0,15.0,2.0,7.0,3.0,1.5704166666666655,1.0,2019-07-23 15:00:00
2019.0,7.0,23.0,16.0,2.0,1.0,0.0,1.487083333333332,2.4,2019-07-23 16:00:00
2019.0,7.0,23.0,17.0,2.0,2.4,1.0,1.587083333333332,1.0,2019-07-23 17:00:00
2019.0,7.0,23.0,18.0,2.0,1.0,0.0,1.587083333333332,0.34,2019-07-23 18:00:00
2019.0,7.0,23.0,19.0,2.0,0.34,6.58,1.6012499999999987,3.0,2019-07-23 19:00:00
2019.0,7.0,23.0,20.0,2.0,3.0,4.0,1.4520833333333323,6.34,2019-07-23 20:00:00
2019.0,7.0,23.0,21.0,2.0,6.34,5.33,1.549583333333332,3.0,2019-07-23 21:00:00
2019.0,7.0,23.0,22.0,2.0,3.0,0.0,1.4524999999999988,0.0,2019-07-23 22:00:00
2019.0,7.0,23.0,23.0,2.0,0.0,0.0,1.4524999999999988,0.0,2019-07-23 23:00:00
2019.0,7.0,24.0,0.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 00:00:00
2019.0,7.0,24.0,1.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 01:00:00
2019.0,7.0,24.0,2.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 02:00:00
2019.0,7.0,24.0,3.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 03:00:00
2019.0,7.0,24.0,4.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 04:00:00
2019.0,7.0,24.0,5.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 05:00:00
2019.0,7.0,24.0,6.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 06:00:00
2019.0,7.0,24.0,7.0,3.0,0.0,0.0,1.4524999999999988,0.0,2019-07-24 07:00:00
2019.0,7.0,24.0,8.0,3.0,0.0,0.0,1.4524999999999988,8.0,2019-07-24 08:00:00
2019.0,7.0,24.0,9.0,3.0,8.0,3.45,1.785833333333332,2.0,2019-07-24 09:00:00
2019.0,7.0,24.0,10.0,3.0,2.0,1.0,1.7254166666666653,4.0,2019-07-24 10:00:00
2019.0,7.0,24.0,11.0,3.0,4.0,1.33,1.8504166666666653,9.0,2019-07-24 11:00:00
2019.0,7.0,24.0,12.0,3.0,9.0,2.0,2.1699999999999986,2.0,2019-07-24 12:00:00
2019.0,7.0,24.0,13.0,3.0,2.0,3.0,2.1699999999999986,7.34,2019-07-24 13:00:00
2019.0,7.0,24.0,14.0,3.0,7.34,7.0,2.350833333333332,4.0,2019-07-24 14:00:00
2019.0,7.0,24.0,15.0,3.0,4.0,1.0,2.225833333333332,3.0,2019-07-24 15:00:00
2019.0,7.0,24.0,16.0,3.0,3.0,2.4,2.3091666666666657,6.099,2019-07-24 16:00:00
2019.0,7.0,24.0,17.0,3.0,6.099,1.0,2.4632916666666653,7.33,2019-07-24 17:00:00
2019.0,7.0,24.0,18.0,3.0,7.33,0.34,2.7270416666666653,2.875,2019-07-24 18:00:00
2019.0,7.0,24.0,19.0,3.0,2.875,3.0,2.832666666666665,1.0,2019-07-24 19:00:00
2019.0,7.0,24.0,20.0,3.0,1.0,6.34,2.749333333333332,0.0,2019-07-24 20:00:00
2019.0,7.0,24.0,21.0,3.0,0.0,3.0,2.485166666666666,10.0,2019-07-24 21:00:00
2019.0,7.0,24.0,22.0,3.0,10.0,0.0,2.7768333333333324,0.0,2019-07-24 22:00:00
2019.0,7.0,24.0,23.0,3.0,0.0,0.0,2.7768333333333324,0.0,2019-07-24 23:00:00
2019.0,7.0,25.0,0.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,4.0,0.0,0.0,2.7768333333333324,0.0,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,4.0,0.0,8.0,2.7768333333333324,5.0,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,4.0,5.0,2.0,2.6518333333333324,8.0,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,4.0,8.0,4.0,2.9018333333333324,7.0,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,4.0,7.0,9.0,3.0268333333333324,5.34,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,4.0,5.34,2.0,2.8743333333333325,6.0,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,4.0,6.0,7.34,3.040999999999999,12.34,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,4.0,12.34,4.0,3.249333333333332,1.0,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,4.0,1.0,3.0,3.124333333333332,1.66,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,4.0,1.66,6.099,3.0684999999999985,1.0,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,4.0,1.0,7.33,2.856041666666665,1.0,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,4.0,1.0,2.875,2.5922916666666653,0.33,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,4.0,0.33,1.0,2.4862499999999987,6.0,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,4.0,6.0,0.0,2.694583333333332,4.0,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,4.0,4.0,10.0,2.8612499999999987,2.33,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,4.0,2.33,0.0,2.5416666666666656,0.0,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,4.0,0.0,0.0,2.5416666666666656,0.0,2019-07-25 23:00:00
2019.0,7.0,26.0,0.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 00:00:00
2019.0,7.0,26.0,1.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 01:00:00
2019.0,7.0,26.0,2.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 02:00:00
2019.0,7.0,26.0,3.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 03:00:00
2019.0,7.0,26.0,4.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 04:00:00
2019.0,7.0,26.0,5.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 05:00:00
2019.0,7.0,26.0,6.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 06:00:00
2019.0,7.0,26.0,7.0,5.0,0.0,0.0,2.5416666666666656,0.0,2019-07-26 07:00:00
2019.0,7.0,26.0,8.0,5.0,0.0,5.0,2.5416666666666656,6.0,2019-07-26 08:00:00
2019.0,7.0,26.0,9.0,5.0,6.0,8.0,2.583333333333332,3.0,2019-07-26 09:00:00
2019.0,7.0,26.0,10.0,5.0,3.0,7.0,2.3749999999999987,4.33,2019-07-26 10:00:00
2019.0,7.0,26.0,11.0,5.0,4.33,5.34,2.263749999999999,6.0,2019-07-26 11:00:00
2019.0,7.0,26.0,12.0,5.0,6.0,6.0,2.291249999999999,2.0,2019-07-26 12:00:00
2019.0,7.0,26.0,13.0,5.0,2.0,12.34,2.1245833333333324,3.0,2019-07-26 13:00:00
2019.0,7.0,26.0,14.0,5.0,3.0,1.0,1.7354166666666657,0.33,2019-07-26 14:00:00
2019.0,7.0,26.0,15.0,5.0,0.33,1.66,1.707499999999999,6.0,2019-07-26 15:00:00
2019.0,7.0,26.0,16.0,5.0,6.0,1.0,1.888333333333332,1.84,2019-07-26 16:00:00
2019.0,7.0,26.0,17.0,5.0,1.84,1.0,1.9233333333333322,8.0,2019-07-26 17:00:00
2019.0,7.0,26.0,18.0,5.0,8.0,0.33,2.2149999999999985,2.0,2019-07-26 18:00:00
2019.0,7.0,26.0,19.0,5.0,2.0,6.0,2.284583333333332,3.1,2019-07-26 19:00:00
2019.0,7.0,26.0,20.0,5.0,3.1,4.0,2.163749999999999,7.0,2019-07-26 20:00:00
2019.0,7.0,26.0,21.0,5.0,7.0,2.33,2.288749999999999,4.0,2019-07-26 21:00:00
2019.0,7.0,26.0,22.0,5.0,4.0,0.0,2.358333333333332,0.0,2019-07-26 22:00:00
2019.0,7.0,26.0,23.0,5.0,0.0,0.0,2.358333333333332,0.0,2019-07-26 23:00:00
2019.0,7.0,27.0,0.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 00:00:00
2019.0,7.0,27.0,1.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 01:00:00
2019.0,7.0,27.0,2.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 02:00:00
2019.0,7.0,27.0,3.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 03:00:00
2019.0,7.0,27.0,4.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 04:00:00
2019.0,7.0,27.0,5.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 05:00:00
2019.0,7.0,27.0,6.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 06:00:00
2019.0,7.0,27.0,7.0,6.0,0.0,0.0,2.358333333333332,0.0,2019-07-27 07:00:00
2019.0,7.0,27.0,8.0,6.0,0.0,6.0,2.358333333333332,1.4,2019-07-27 08:00:00
2019.0,7.0,27.0,9.0,6.0,1.4,3.0,2.166666666666665,8.0,2019-07-27 09:00:00
2019.0,7.0,27.0,10.0,6.0,8.0,4.33,2.3749999999999987,1.0,2019-07-27 10:00:00
2019.0,7.0,27.0,11.0,6.0,1.0,6.0,2.2362499999999987,1.0,2019-07-27 11:00:00
2019.0,7.0,27.0,12.0,6.0,1.0,2.0,2.0279166666666657,8.0,2019-07-27 12:00:00
2019.0,7.0,27.0,13.0,6.0,8.0,3.0,2.2779166666666657,0.0,2019-07-27 13:00:00
2019.0,7.0,27.0,14.0,6.0,0.0,0.33,2.1529166666666657,1.0,2019-07-27 14:00:00
2019.0,7.0,27.0,15.0,6.0,1.0,6.0,2.1808333333333323,1.0,2019-07-27 15:00:00
2019.0,7.0,27.0,16.0,6.0,1.0,1.84,1.972499999999999,2.0,2019-07-27 16:00:00
2019.0,7.0,27.0,17.0,6.0,2.0,8.0,1.9791666666666654,0.0,2019-07-27 17:00:00
2019.0,7.0,27.0,18.0,6.0,0.0,2.0,1.6458333333333321,1.0,2019-07-27 18:00:00
2019.0,7.0,27.0,19.0,6.0,1.0,3.1,1.6041666666666654,13.0,2019-07-27 19:00:00
2019.0,7.0,27.0,20.0,6.0,13.0,7.0,2.0166666666666657,3.34,2019-07-27 20:00:00
2019.0,7.0,27.0,21.0,6.0,3.34,4.0,1.8641666666666656,0.0,2019-07-27 21:00:00
2019.0,7.0,27.0,22.0,6.0,0.0,0.0,1.697499999999999,0.0,2019-07-27 22:00:00
2019.0,7.0,27.0,23.0,6.0,0.0,0.0,1.697499999999999,0.0,2019-07-27 23:00:00
2019.0,7.0,28.0,0.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 00:00:00
2019.0,7.0,28.0,1.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 01:00:00
2019.0,7.0,28.0,2.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 02:00:00
2019.0,7.0,28.0,3.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 03:00:00
2019.0,7.0,28.0,4.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 04:00:00
2019.0,7.0,28.0,5.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 05:00:00
2019.0,7.0,28.0,6.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 06:00:00
2019.0,7.0,28.0,7.0,7.0,0.0,0.0,1.697499999999999,0.0,2019-07-28 07:00:00
2019.0,7.0,28.0,8.0,7.0,0.0,1.4,1.697499999999999,0.6,2019-07-28 08:00:00
2019.0,7.0,28.0,9.0,7.0,0.6,8.0,1.6641666666666657,2.34,2019-07-28 09:00:00
2019.0,7.0,28.0,10.0,7.0,2.34,1.0,1.4283333333333321,3.0,2019-07-28 10:00:00
2019.0,7.0,28.0,11.0,7.0,3.0,1.0,1.5116666666666656,6.0,2019-07-28 11:00:00
2019.0,7.0,28.0,12.0,7.0,6.0,8.0,1.7199999999999989,2.0,2019-07-28 12:00:00
2019.0,7.0,28.0,13.0,7.0,2.0,0.0,1.4699999999999989,1.0,2019-07-28 13:00:00
2019.0,7.0,28.0,14.0,7.0,1.0,1.0,1.5116666666666656,0.0,2019-07-28 14:00:00
2019.0,7.0,28.0,15.0,7.0,0.0,1.0,1.4699999999999989,3.0,2019-07-28 15:00:00
2019.0,7.0,28.0,16.0,7.0,3.0,2.0,1.5533333333333321,3.0,2019-07-28 16:00:00
2019.0,7.0,28.0,17.0,7.0,3.0,0.0,1.5949999999999989,1.34,2019-07-28 17:00:00
2019.0,7.0,28.0,18.0,7.0,1.34,1.0,1.650833333333332,1.0,2019-07-28 18:00:00
2019.0,7.0,28.0,19.0,7.0,1.0,13.0,1.650833333333332,2.0,2019-07-28 19:00:00
2019.0,7.0,28.0,20.0,7.0,2.0,3.34,1.1924999999999988,2.0,2019-07-28 20:00:00
2019.0,7.0,28.0,21.0,7.0,2.0,0.0,1.1366666666666656,0.0,2019-07-28 21:00:00
2019.0,7.0,28.0,22.0,7.0,0.0,0.0,1.1366666666666656,0.0,2019-07-28 22:00:00
2019.0,7.0,28.0,23.0,7.0,0.0,0.0,1.1366666666666656,0.0,2019-07-28 23:00:00
2019.0,7.0,29.0,0.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 00:00:00
2019.0,7.0,29.0,1.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 01:00:00
2019.0,7.0,29.0,2.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 02:00:00
2019.0,7.0,29.0,3.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 03:00:00
2019.0,7.0,29.0,4.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 04:00:00
2019.0,7.0,29.0,5.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 05:00:00
2019.0,7.0,29.0,6.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 06:00:00
2019.0,7.0,29.0,7.0,1.0,0.0,0.0,1.1366666666666656,0.0,2019-07-29 07:00:00
2019.0,7.0,29.0,8.0,1.0,0.0,0.6,1.1366666666666656,5.0,2019-07-29 08:00:00
2019.0,7.0,29.0,9.0,1.0,5.0,2.34,1.3199999999999987,4.0,2019-07-29 09:00:00
2019.0,7.0,29.0,10.0,1.0,4.0,3.0,1.3891666666666653,9.0,2019-07-29 10:00:00
2019.0,7.0,29.0,11.0,1.0,9.0,6.0,1.6391666666666653,1.0,2019-07-29 11:00:00
2019.0,7.0,29.0,12.0,1.0,1.0,2.0,1.430833333333332,0.0,2019-07-29 12:00:00
2019.0,7.0,29.0,13.0,1.0,0.0,1.0,1.3474999999999986,5.0,2019-07-29 13:00:00
2019.0,7.0,29.0,14.0,1.0,5.0,0.0,1.5141666666666653,6.0,2019-07-29 14:00:00
2019.0,7.0,29.0,15.0,1.0,6.0,3.0,1.7641666666666653,2.0,2019-07-29 15:00:00
2019.0,7.0,29.0,16.0,1.0,2.0,3.0,1.7224999999999986,0.33,2019-07-29 16:00:00
2019.0,7.0,29.0,17.0,1.0,0.33,1.34,1.6112499999999985,0.0,2019-07-29 17:00:00
2019.0,7.0,29.0,18.0,1.0,0.0,1.0,1.5554166666666653,0.0,2019-07-29 18:00:00
2019.0,7.0,29.0,19.0,1.0,0.0,2.0,1.5137499999999988,3.0,2019-07-29 19:00:00
2019.0,7.0,29.0,20.0,1.0,3.0,2.0,1.5554166666666653,18.0,2019-07-29 20:00:00
2019.0,7.0,29.0,21.0,1.0,18.0,0.0,2.222083333333332,2.45,2019-07-29 21:00:00
2019.0,7.0,29.0,22.0,1.0,2.45,0.0,2.3241666666666654,0.0,2019-07-29 22:00:00
2019.0,7.0,29.0,23.0,1.0,0.0,0.0,2.3241666666666654,0.0,2019-07-29 23:00:00
2019.0,7.0,30.0,0.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 00:00:00
2019.0,7.0,30.0,1.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 01:00:00
2019.0,7.0,30.0,2.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 02:00:00
2019.0,7.0,30.0,3.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 03:00:00
2019.0,7.0,30.0,4.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 04:00:00
2019.0,7.0,30.0,5.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 05:00:00
2019.0,7.0,30.0,6.0,2.0,0.0,0.0,2.3241666666666654,0.0,2019-07-30 06:00:00
2019.0,7.0,30.0,7.0,2.0,0.0,0.0,2.3241666666666654,1.0,2019-07-30 07:00:00
2019.0,7.0,30.0,8.0,2.0,1.0,5.0,2.3658333333333323,23.0,2019-07-30 08:00:00
2019.0,7.0,30.0,9.0,2.0,23.0,4.0,3.1158333333333323,3.0,2019-07-30 09:00:00
2019.0,7.0,30.0,10.0,2.0,3.0,9.0,3.0741666666666654,2.167,2019-07-30 10:00:00
2019.0,7.0,30.0,11.0,2.0,2.167,1.0,2.7894583333333323,2.0,2019-07-30 11:00:00
2019.0,7.0,30.0,12.0,2.0,2.0,0.0,2.831124999999999,9.0,2019-07-30 12:00:00
2019.0,7.0,30.0,13.0,2.0,9.0,5.0,3.206124999999999,1.0,2019-07-30 13:00:00
2019.0,7.0,30.0,14.0,2.0,1.0,6.0,3.0394583333333323,8.0,2019-07-30 14:00:00
2019.0,7.0,30.0,15.0,2.0,8.0,2.0,3.1227916666666657,0.68,2019-07-30 15:00:00
2019.0,7.0,30.0,16.0,2.0,0.68,0.33,3.067791666666665,11.0,2019-07-30 16:00:00
2019.0,7.0,30.0,17.0,2.0,11.0,0.0,3.5123749999999987,3.0,2019-07-30 17:00:00
2019.0,7.0,30.0,18.0,2.0,3.0,0.0,3.6373749999999987,3.5,2019-07-30 18:00:00
2019.0,7.0,30.0,19.0,2.0,3.5,3.0,3.783208333333332,4.0,2019-07-30 19:00:00
2019.0,7.0,30.0,20.0,2.0,4.0,18.0,3.8248749999999987,15.0,2019-07-30 20:00:00
2019.0,7.0,30.0,21.0,2.0,15.0,2.45,3.6998749999999987,4.34,2019-07-30 21:00:00
2019.0,7.0,30.0,22.0,2.0,4.34,0.0,3.7786249999999986,0.0,2019-07-30 22:00:00
2019.0,7.0,30.0,23.0,2.0,0.0,0.0,3.7786249999999986,0.0,2019-07-30 23:00:00
2019.0,7.0,31.0,0.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 00:00:00
2019.0,7.0,31.0,1.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 01:00:00
2019.0,7.0,31.0,2.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 02:00:00
2019.0,7.0,31.0,3.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 03:00:00
2019.0,7.0,31.0,4.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 04:00:00
2019.0,7.0,31.0,5.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 05:00:00
2019.0,7.0,31.0,6.0,3.0,0.0,0.0,3.7786249999999986,0.0,2019-07-31 06:00:00
2019.0,7.0,31.0,7.0,3.0,0.0,1.0,3.7786249999999986,1.0,2019-07-31 07:00:00
2019.0,7.0,31.0,8.0,3.0,1.0,23.0,3.7786249999999986,0.0,2019-07-31 08:00:00
2019.0,7.0,31.0,9.0,3.0,0.0,3.0,2.8202916666666655,3.0,2019-07-31 09:00:00
2019.0,7.0,31.0,10.0,3.0,3.0,2.167,2.8202916666666655,2.0,2019-07-31 10:00:00
2019.0,7.0,31.0,11.0,3.0,2.0,2.0,2.813333333333332,2.0,2019-07-31 11:00:00
2019.0,7.0,31.0,12.0,3.0,2.0,9.0,2.813333333333332,1.0,2019-07-31 12:00:00
2019.0,7.0,31.0,13.0,3.0,1.0,1.0,2.4799999999999986,0.0,2019-07-31 13:00:00
2019.0,7.0,31.0,14.0,3.0,0.0,8.0,2.438333333333332,1.34,2019-07-31 14:00:00
2019.0,7.0,31.0,15.0,3.0,1.34,0.68,2.1608333333333323,2.0,2019-07-31 15:00:00
2019.0,7.0,31.0,16.0,3.0,2.0,11.0,2.215833333333332,0.0,2019-07-31 16:00:00
2019.0,7.0,31.0,17.0,3.0,0.0,3.0,1.7574999999999987,3.0,2019-07-31 17:00:00
2019.0,7.0,31.0,18.0,3.0,3.0,3.5,1.7574999999999987,5.0,2019-07-31 18:00:00
2019.0,7.0,31.0,19.0,3.0,5.0,4.0,1.8199999999999987,2.0,2019-07-31 19:00:00
